,LC809-1.PV,LSA401.PV,PC813-1.PV
16/01/2015 18:06:00,46.9,53.8,1.854
16/01/2015 18:07:00,47.1,53.8,1.854
16/01/2015 18:08:00,46.6,53.9,1.853
16/01/2015 18:09:00,46.9,53.9,1.853
16/01/2015 18:10:00,47.1,53.8,1.853
16/01/2015 18:11:00,46.8,53.9,1.853
16/01/2015 18:12:00,46.9,53.9,1.853
16/01/2015 18:13:00,46.8,53.9,1.853
16/01/2015 18:14:00,47.0,53.9,1.853
16/01/2015 18:15:00,47.1,53.9,1.853
16/01/2015 18:16:00,47.0,53.9,1.853
16/01/2015 18:17:00,47.5,54.0,1.853
16/01/2015 18:18:00,47.1,54.1,1.853
16/01/2015 18:19:00,47.0,54.0,1.853
16/01/2015 18:20:00,47.1,54.1,1.853
16/01/2015 18:21:00,47.1,54.1,1.853
16/01/2015 18:22:00,47.2,54.1,1.852
16/01/2015 18:23:00,47.3,54.1,1.851
16/01/2015 18:24:00,47.1,54.0,1.851
16/01/2015 18:25:00,46.9,54.0,1.851
16/01/2015 18:26:00,47.0,54.1,1.851
16/01/2015 18:27:00,47.0,54.2,1.852
16/01/2015 18:28:00,47.0,54.2,1.852
16/01/2015 18:29:00,47.3,54.0,1.853
16/01/2015 18:30:00,47.1,54.0,1.853
16/01/2015 18:31:00,47.1,54.0,1.853
16/01/2015 18:32:00,47.2,54.1,1.853
16/01/2015 18:33:00,47.0,54.0,1.852
16/01/2015 18:34:00,47.1,54.0,1.853
16/01/2015 18:35:00,46.6,54.0,1.853
16/01/2015 18:36:00,47.1,54.0,1.853
16/01/2015 18:37:00,47.2,54.1,1.853
16/01/2015 18:38:00,47.2,54.1,1.854
16/01/2015 18:39:00,47.1,54.1,1.853
16/01/2015 18:40:00,47.1,54.0,1.853
16/01/2015 18:41:00,46.7,54.0,1.853
16/01/2015 18:42:00,47.5,54.2,1.854
16/01/2015 18:43:00,47.2,54.1,1.854
16/01/2015 18:44:00,47.1,54.1,1.854
16/01/2015 18:45:00,47.4,54.1,1.854
16/01/2015 18:46:00,46.8,54.1,1.854
16/01/2015 18:47:00,46.9,54.2,1.854
16/01/2015 18:48:00,47.1,54.0,1.854
16/01/2015 18:49:00,47.3,54.0,1.854
16/01/2015 18:50:00,46.8,54.1,1.854
16/01/2015 18:51:00,47.6,54.0,1.853
16/01/2015 18:52:00,47.2,53.8,1.853
16/01/2015 18:53:00,46.6,53.8,1.853
16/01/2015 18:54:00,46.9,53.9,1.853
16/01/2015 18:55:00,46.3,53.8,1.854
16/01/2015 18:56:00,47.2,53.8,1.854
16/01/2015 18:57:00,47.0,53.6,1.854
16/01/2015 18:58:00,46.8,53.8,1.854
16/01/2015 18:59:00,46.8,53.9,1.855
16/01/2015 19:00:00,47.5,53.8,1.855
16/01/2015 19:01:00,46.9,53.8,1.856
16/01/2015 19:02:00,46.8,53.9,1.856
16/01/2015 19:03:00,46.9,53.9,1.856
16/01/2015 19:04:00,46.5,53.9,1.856
16/01/2015 19:05:00,47.0,54.0,1.856
16/01/2015 19:06:00,47.0,54.0,1.855
16/01/2015 19:07:00,47.1,54.0,1.855
16/01/2015 19:08:00,47.3,54.1,1.854
16/01/2015 19:09:00,47.0,54.1,1.854
16/01/2015 19:10:00,47.0,53.9,1.854
16/01/2015 19:11:00,47.0,53.9,1.853
16/01/2015 19:12:00,47.4,53.9,1.853
16/01/2015 19:13:00,46.9,53.9,1.853
16/01/2015 19:14:00,46.9,53.8,1.853
16/01/2015 19:15:00,46.6,53.9,1.853
16/01/2015 19:16:00,46.8,53.8,1.853
16/01/2015 19:17:00,46.9,54.0,1.854
16/01/2015 19:18:00,46.7,53.9,1.854
16/01/2015 19:19:00,46.7,53.8,1.854
16/01/2015 19:20:00,46.7,53.8,1.854
16/01/2015 19:21:00,47.1,53.7,1.854
16/01/2015 19:22:00,46.9,53.8,1.854
16/01/2015 19:23:00,47.3,53.9,1.854
16/01/2015 19:24:00,46.8,53.8,1.855
16/01/2015 19:25:00,47.0,53.9,1.855
16/01/2015 19:26:00,47.0,53.9,1.855
16/01/2015 19:27:00,47.0,54.0,1.855
16/01/2015 19:28:00,47.5,54.2,1.855
16/01/2015 19:29:00,46.7,54.3,1.855
16/01/2015 19:30:00,47.4,54.1,1.854
16/01/2015 19:31:00,47.2,54.1,1.853
16/01/2015 19:32:00,47.3,54.1,1.852
16/01/2015 19:33:00,47.3,54.3,1.852
16/01/2015 19:34:00,46.7,54.2,1.852
16/01/2015 19:35:00,47.3,54.0,1.852
16/01/2015 19:36:00,47.0,54.0,1.852
16/01/2015 19:37:00,47.2,54.0,1.852
16/01/2015 19:38:00,47.3,53.9,1.852
16/01/2015 19:39:00,47.1,54.1,1.852
16/01/2015 19:40:00,46.8,54.0,1.852
16/01/2015 19:41:00,47.1,53.9,1.853
16/01/2015 19:42:00,46.9,53.8,1.853
16/01/2015 19:43:00,46.5,54.0,1.853
16/01/2015 19:44:00,47.2,53.8,1.854
16/01/2015 19:45:00,47.2,53.8,1.854
16/01/2015 19:46:00,46.9,54.0,1.854
16/01/2015 19:47:00,47.0,54.0,1.854
16/01/2015 19:48:00,47.1,53.9,1.854
16/01/2015 19:49:00,47.2,54.0,1.854
16/01/2015 19:50:00,47.1,54.0,1.853
16/01/2015 19:51:00,47.3,54.0,1.853
16/01/2015 19:52:00,46.6,54.1,1.854
16/01/2015 19:53:00,46.9,53.9,1.853
16/01/2015 19:54:00,47.5,54.0,1.853
16/01/2015 19:55:00,47.4,54.0,1.853
16/01/2015 19:56:00,47.1,54.0,1.853
16/01/2015 19:57:00,47.1,54.1,1.852
16/01/2015 19:58:00,47.3,54.2,1.852
16/01/2015 19:59:00,46.7,54.1,1.851
16/01/2015 20:00:00,47.5,54.0,1.851
16/01/2015 20:01:00,47.3,54.0,1.850
16/01/2015 20:02:00,47.2,53.9,1.850
16/01/2015 20:03:00,47.0,53.9,1.850
16/01/2015 20:04:00,47.4,53.8,1.851
16/01/2015 20:05:00,46.6,53.8,1.851
16/01/2015 20:06:00,46.4,53.7,1.852
16/01/2015 20:07:00,46.8,53.8,1.852
16/01/2015 20:08:00,46.9,53.8,1.852
16/01/2015 20:09:00,46.9,53.8,1.852
16/01/2015 20:10:00,47.0,54.0,1.853
16/01/2015 20:11:00,47.0,54.0,1.853
16/01/2015 20:12:00,47.3,54.1,1.853
16/01/2015 20:13:00,47.0,54.1,1.853
16/01/2015 20:14:00,46.9,54.1,1.853
16/01/2015 20:15:00,47.7,54.1,1.853
16/01/2015 20:16:00,47.0,54.1,1.853
16/01/2015 20:17:00,46.9,54.4,1.853
16/01/2015 20:18:00,47.5,54.3,1.853
16/01/2015 20:19:00,47.3,54.3,1.853
16/01/2015 20:20:00,47.5,54.2,1.853
16/01/2015 20:21:00,47.2,54.1,1.852
16/01/2015 20:22:00,47.0,54.2,1.852
16/01/2015 20:23:00,46.6,54.2,1.851
16/01/2015 20:24:00,46.7,54.2,1.851
16/01/2015 20:25:00,47.1,54.1,1.851
16/01/2015 20:26:00,46.9,54.1,1.851
16/01/2015 20:27:00,46.8,54.1,1.851
16/01/2015 20:28:00,46.4,53.9,1.851
16/01/2015 20:29:00,46.7,54.0,1.851
16/01/2015 20:30:00,47.0,53.9,1.851
16/01/2015 20:31:00,47.0,54.0,1.852
16/01/2015 20:32:00,47.5,54.0,1.852
16/01/2015 20:33:00,46.7,54.0,1.852
16/01/2015 20:34:00,46.4,54.0,1.853
16/01/2015 20:35:00,47.0,54.0,1.854
16/01/2015 20:36:00,47.1,54.1,1.854
16/01/2015 20:37:00,47.2,54.1,1.854
16/01/2015 20:38:00,47.2,54.2,1.854
16/01/2015 20:39:00,47.5,54.2,1.854
16/01/2015 20:40:00,47.1,54.1,1.853
16/01/2015 20:41:00,47.5,54.2,1.853
16/01/2015 20:42:00,46.8,54.2,1.852
16/01/2015 20:43:00,47.1,54.3,1.852
16/01/2015 20:44:00,47.2,54.3,1.851
16/01/2015 20:45:00,47.1,54.3,1.850
16/01/2015 20:46:00,47.3,54.3,1.851
16/01/2015 20:47:00,47.2,54.2,1.850
16/01/2015 20:48:00,47.1,54.1,1.850
16/01/2015 20:49:00,47.1,54.1,1.850
16/01/2015 20:50:00,47.5,54.1,1.850
16/01/2015 20:51:00,47.5,54.0,1.851
16/01/2015 20:52:00,47.2,54.1,1.851
16/01/2015 20:53:00,46.9,54.1,1.851
16/01/2015 20:54:00,47.3,54.1,1.852
16/01/2015 20:55:00,47.4,54.1,1.852
16/01/2015 20:56:00,46.9,54.0,1.853
16/01/2015 20:57:00,47.6,54.2,1.853
16/01/2015 20:58:00,47.1,54.2,1.853
16/01/2015 20:59:00,46.9,54.2,1.853
16/01/2015 21:00:00,47.2,54.2,1.853
16/01/2015 21:01:00,47.2,54.3,1.853
16/01/2015 21:02:00,47.2,54.3,1.853
16/01/2015 21:03:00,47.3,54.3,1.853
16/01/2015 21:04:00,47.3,54.3,1.852
16/01/2015 21:05:00,47.2,54.2,1.852
16/01/2015 21:06:00,47.1,54.2,1.851
16/01/2015 21:07:00,46.9,54.0,1.851
16/01/2015 21:08:00,46.9,54.0,1.852
16/01/2015 21:09:00,47.2,53.9,1.851
16/01/2015 21:10:00,47.0,54.0,1.851
16/01/2015 21:11:00,46.9,54.0,1.852
16/01/2015 21:12:00,46.6,53.9,1.853
16/01/2015 21:13:00,46.9,53.9,1.853
16/01/2015 21:14:00,46.9,53.8,1.853
16/01/2015 21:15:00,47.2,53.9,1.853
16/01/2015 21:16:00,46.9,53.9,1.853
16/01/2015 21:17:00,47.3,53.9,1.853
16/01/2015 21:18:00,47.0,54.0,1.854
16/01/2015 21:19:00,47.0,54.1,1.854
16/01/2015 21:20:00,47.0,54.0,1.854
16/01/2015 21:21:00,47.1,54.2,1.853
16/01/2015 21:22:00,47.7,54.1,1.853
16/01/2015 21:23:00,47.3,54.1,1.853
16/01/2015 21:24:00,46.9,54.2,1.853
16/01/2015 21:25:00,47.4,54.2,1.853
16/01/2015 21:26:00,47.1,54.2,1.852
16/01/2015 21:27:00,47.5,54.1,1.852
16/01/2015 21:28:00,47.2,54.1,1.851
16/01/2015 21:29:00,47.1,54.0,1.851
16/01/2015 21:30:00,47.2,53.9,1.851
16/01/2015 21:31:00,46.9,53.9,1.851
16/01/2015 21:32:00,47.1,53.9,1.851
16/01/2015 21:33:00,47.3,53.9,1.851
16/01/2015 21:34:00,46.9,53.8,1.851
16/01/2015 21:35:00,46.9,53.9,1.852
16/01/2015 21:36:00,47.1,53.9,1.852
16/01/2015 21:37:00,47.0,53.9,1.853
16/01/2015 21:38:00,47.2,53.9,1.854
16/01/2015 21:39:00,46.8,54.0,1.853
16/01/2015 21:40:00,46.9,53.9,1.854
16/01/2015 21:41:00,47.6,54.0,1.854
16/01/2015 21:42:00,46.5,54.1,1.854
16/01/2015 21:43:00,47.1,54.1,1.853
16/01/2015 21:44:00,46.9,54.2,1.853
16/01/2015 21:45:00,47.2,54.2,1.853
16/01/2015 21:46:00,46.9,54.3,1.853
16/01/2015 21:47:00,47.1,54.2,1.852
16/01/2015 21:48:00,47.2,54.2,1.851
16/01/2015 21:49:00,47.5,54.3,1.851
16/01/2015 21:50:00,47.2,54.1,1.851
16/01/2015 21:51:00,47.1,54.2,1.851
16/01/2015 21:52:00,46.8,54.1,1.852
16/01/2015 21:53:00,47.1,54.0,1.852
16/01/2015 21:54:00,46.5,54.0,1.852
16/01/2015 21:55:00,46.9,53.9,1.852
16/01/2015 21:56:00,47.0,54.0,1.853
16/01/2015 21:57:00,47.2,54.0,1.853
16/01/2015 21:58:00,46.8,54.0,1.853
16/01/2015 21:59:00,47.1,54.1,1.854
16/01/2015 22:00:00,46.9,54.1,1.854
16/01/2015 22:01:00,47.1,54.1,1.854
16/01/2015 22:02:00,46.5,54.1,1.855
16/01/2015 22:03:00,47.2,54.1,1.855
16/01/2015 22:04:00,47.9,54.1,1.855
16/01/2015 22:05:00,47.1,54.1,1.854
16/01/2015 22:06:00,47.1,54.1,1.854
16/01/2015 22:07:00,47.1,54.1,1.854
16/01/2015 22:08:00,47.3,54.2,1.853
16/01/2015 22:09:00,47.3,54.2,1.853
16/01/2015 22:10:00,47.1,54.2,1.852
16/01/2015 22:11:00,47.1,54.1,1.852
16/01/2015 22:12:00,47.3,54.0,1.852
16/01/2015 22:13:00,47.1,54.0,1.852
16/01/2015 22:14:00,47.1,54.0,1.852
16/01/2015 22:15:00,46.8,53.9,1.852
16/01/2015 22:16:00,47.0,54.0,1.852
16/01/2015 22:17:00,46.7,53.9,1.852
16/01/2015 22:18:00,47.0,53.9,1.853
16/01/2015 22:19:00,46.7,53.9,1.853
16/01/2015 22:20:00,46.9,54.0,1.853
16/01/2015 22:21:00,46.9,54.0,1.854
16/01/2015 22:22:00,46.6,53.9,1.855
16/01/2015 22:23:00,46.9,53.8,1.855
16/01/2015 22:24:00,46.9,53.8,1.856
16/01/2015 22:25:00,47.3,53.9,1.856
16/01/2015 22:26:00,47.4,54.1,1.856
16/01/2015 22:27:00,47.1,54.1,1.855
16/01/2015 22:28:00,47.0,54.0,1.855
16/01/2015 22:29:00,47.2,54.1,1.854
16/01/2015 22:30:00,46.7,54.2,1.854
16/01/2015 22:31:00,47.2,54.2,1.854
16/01/2015 22:32:00,46.8,54.3,1.854
16/01/2015 22:33:00,47.2,54.2,1.855
16/01/2015 22:34:00,47.1,54.2,1.856
16/01/2015 22:35:00,46.8,54.2,1.856
16/01/2015 22:36:00,46.8,54.1,1.856
16/01/2015 22:37:00,46.7,54.2,1.855
16/01/2015 22:38:00,47.1,54.1,1.856
16/01/2015 22:39:00,46.9,54.1,1.856
16/01/2015 22:40:00,46.9,54.1,1.856
16/01/2015 22:41:00,46.9,54.1,1.856
16/01/2015 22:42:00,46.4,54.0,1.856
16/01/2015 22:43:00,46.9,54.1,1.856
16/01/2015 22:44:00,47.1,54.1,1.856
16/01/2015 22:45:00,47.0,54.0,1.857
16/01/2015 22:46:00,47.2,54.1,1.857
16/01/2015 22:47:00,47.0,54.1,1.856
16/01/2015 22:48:00,46.7,54.1,1.856
16/01/2015 22:49:00,47.3,54.2,1.856
16/01/2015 22:50:00,47.2,54.2,1.856
16/01/2015 22:51:00,46.9,54.2,1.857
16/01/2015 22:52:00,46.9,54.2,1.856
16/01/2015 22:53:00,47.5,54.2,1.857
16/01/2015 22:54:00,46.9,54.1,1.857
16/01/2015 22:55:00,47.6,54.1,1.857
16/01/2015 22:56:00,47.0,54.2,1.857
16/01/2015 22:57:00,46.7,54.0,1.857
16/01/2015 22:58:00,46.6,54.0,1.856
16/01/2015 22:59:00,47.1,54.0,1.856
16/01/2015 23:00:00,47.1,54.2,1.856
16/01/2015 23:01:00,47.0,54.1,1.856
16/01/2015 23:02:00,47.1,54.2,1.856
16/01/2015 23:03:00,47.4,54.1,1.855
16/01/2015 23:04:00,47.1,54.1,1.855
16/01/2015 23:05:00,47.1,54.1,1.855
16/01/2015 23:06:00,47.2,54.1,1.855
16/01/2015 23:07:00,47.3,54.0,1.855
16/01/2015 23:08:00,46.4,54.1,1.855
16/01/2015 23:09:00,46.6,54.0,1.855
16/01/2015 23:10:00,47.1,54.0,1.856
16/01/2015 23:11:00,46.8,54.0,1.855
16/01/2015 23:12:00,47.2,54.2,1.856
16/01/2015 23:13:00,46.8,54.2,1.856
16/01/2015 23:14:00,47.1,54.1,1.856
16/01/2015 23:15:00,47.2,54.2,1.856
16/01/2015 23:16:00,47.2,54.2,1.856
16/01/2015 23:17:00,47.2,54.2,1.856
16/01/2015 23:18:00,47.3,54.1,1.856
16/01/2015 23:19:00,47.1,54.1,1.856
16/01/2015 23:20:00,47.1,53.9,1.856
16/01/2015 23:21:00,47.6,53.9,1.856
16/01/2015 23:22:00,46.8,53.9,1.856
16/01/2015 23:23:00,47.0,53.9,1.856
16/01/2015 23:24:00,46.5,53.8,1.855
16/01/2015 23:25:00,46.9,53.9,1.856
16/01/2015 23:26:00,46.9,53.7,1.856
16/01/2015 23:27:00,46.6,53.9,1.856
16/01/2015 23:28:00,47.3,53.8,1.857
16/01/2015 23:29:00,46.2,53.7,1.858
16/01/2015 23:30:00,46.9,53.8,1.859
16/01/2015 23:31:00,46.7,53.9,1.859
16/01/2015 23:32:00,47.0,53.9,1.859
16/01/2015 23:33:00,46.9,53.9,1.859
16/01/2015 23:34:00,47.1,54.0,1.858
16/01/2015 23:35:00,47.2,54.1,1.857
16/01/2015 23:36:00,46.9,54.1,1.857
16/01/2015 23:37:00,47.1,54.3,1.856
16/01/2015 23:38:00,47.6,54.3,1.856
16/01/2015 23:39:00,47.1,54.2,1.856
16/01/2015 23:40:00,47.4,54.2,1.855
16/01/2015 23:41:00,47.1,54.2,1.855
16/01/2015 23:42:00,46.7,54.2,1.854
16/01/2015 23:43:00,47.2,54.1,1.854
16/01/2015 23:44:00,47.0,54.1,1.855
16/01/2015 23:45:00,47.1,54.1,1.855
16/01/2015 23:46:00,47.1,54.2,1.855
16/01/2015 23:47:00,47.0,54.1,1.856
16/01/2015 23:48:00,46.7,54.1,1.855
16/01/2015 23:49:00,46.9,54.1,1.856
16/01/2015 23:50:00,46.7,54.1,1.856
16/01/2015 23:51:00,47.2,54.1,1.856
16/01/2015 23:52:00,46.9,54.0,1.856
16/01/2015 23:53:00,47.0,54.0,1.855
16/01/2015 23:54:00,46.8,54.2,1.855
16/01/2015 23:55:00,47.1,54.1,1.855
16/01/2015 23:56:00,47.1,54.1,1.855
16/01/2015 23:57:00,47.3,54.2,1.855
16/01/2015 23:58:00,47.2,54.2,1.855
16/01/2015 23:59:00,47.1,54.1,1.854
17/01/2015 00:00:00,47.6,54.1,1.854
17/01/2015 00:01:00,47.3,54.1,1.855
17/01/2015 00:02:00,47.1,54.1,1.855
17/01/2015 00:03:00,47.2,54.0,1.855
17/01/2015 00:04:00,47.4,54.1,1.854
17/01/2015 00:05:00,47.2,54.1,1.854
17/01/2015 00:06:00,47.3,54.2,1.854
17/01/2015 00:07:00,47.5,54.2,1.854
17/01/2015 00:08:00,47.3,54.1,1.854
17/01/2015 00:09:00,46.9,54.2,1.854
17/01/2015 00:10:00,46.9,54.1,1.854
17/01/2015 00:11:00,47.3,54.1,1.853
17/01/2015 00:12:00,47.1,54.0,1.853
17/01/2015 00:13:00,47.1,54.1,1.853
17/01/2015 00:14:00,47.3,54.1,1.852
17/01/2015 00:15:00,47.2,54.3,1.852
17/01/2015 00:16:00,47.3,54.3,1.852
17/01/2015 00:17:00,47.0,54.2,1.853
17/01/2015 00:18:00,46.8,54.2,1.853
17/01/2015 00:19:00,47.1,54.4,1.853
17/01/2015 00:20:00,47.3,54.3,1.854
17/01/2015 00:21:00,47.3,54.3,1.854
17/01/2015 00:22:00,47.3,54.3,1.853
17/01/2015 00:23:00,47.7,54.4,1.852
17/01/2015 00:24:00,47.4,54.3,1.851
17/01/2015 00:25:00,47.2,54.3,1.851
17/01/2015 00:26:00,47.2,54.0,1.850
17/01/2015 00:27:00,47.0,54.0,1.851
17/01/2015 00:28:00,47.0,53.9,1.850
17/01/2015 00:29:00,47.1,54.0,1.851
17/01/2015 00:30:00,46.7,54.0,1.851
17/01/2015 00:31:00,46.9,53.9,1.851
17/01/2015 00:32:00,47.0,53.9,1.851
17/01/2015 00:33:00,46.7,53.9,1.851
17/01/2015 00:34:00,46.9,53.7,1.852
17/01/2015 00:35:00,47.3,53.9,1.851
17/01/2015 00:36:00,47.0,53.8,1.851
17/01/2015 00:37:00,46.8,53.8,1.851
17/01/2015 00:38:00,46.8,53.9,1.851
17/01/2015 00:39:00,46.9,53.8,1.851
17/01/2015 00:40:00,46.9,53.8,1.851
17/01/2015 00:41:00,47.0,53.9,1.852
17/01/2015 00:42:00,46.9,54.0,1.851
17/01/2015 00:43:00,46.8,54.0,1.851
17/01/2015 00:44:00,47.1,54.0,1.850
17/01/2015 00:45:00,47.0,54.2,1.850
17/01/2015 00:46:00,47.1,54.1,1.850
17/01/2015 00:47:00,46.9,54.2,1.850
17/01/2015 00:48:00,47.1,54.3,1.851
17/01/2015 00:49:00,47.2,54.2,1.850
17/01/2015 00:50:00,47.3,54.3,1.850
17/01/2015 00:51:00,47.2,54.3,1.850
17/01/2015 00:52:00,47.5,54.2,1.850
17/01/2015 00:53:00,47.1,54.4,1.849
17/01/2015 00:54:00,47.5,54.4,1.848
17/01/2015 00:55:00,47.8,54.4,1.848
17/01/2015 00:56:00,47.3,54.3,1.848
17/01/2015 00:57:00,47.2,54.2,1.848
17/01/2015 00:58:00,47.2,54.2,1.849
17/01/2015 00:59:00,47.6,54.1,1.849
17/01/2015 01:00:00,47.1,54.1,1.849
17/01/2015 01:01:00,47.2,54.0,1.850
17/01/2015 01:02:00,47.1,54.0,1.850
17/01/2015 01:03:00,46.9,54.1,1.850
17/01/2015 01:04:00,46.7,54.1,1.851
17/01/2015 01:05:00,47.4,54.2,1.850
17/01/2015 01:06:00,47.2,54.2,1.850
17/01/2015 01:07:00,46.6,54.3,1.850
17/01/2015 01:08:00,47.1,54.4,1.850
17/01/2015 01:09:00,47.2,54.3,1.850
17/01/2015 01:10:00,47.4,54.4,1.849
17/01/2015 01:11:00,47.8,54.4,1.849
17/01/2015 01:12:00,47.5,54.5,1.848
17/01/2015 01:13:00,47.4,54.5,1.848
17/01/2015 01:14:00,47.9,54.6,1.848
17/01/2015 01:15:00,47.5,54.5,1.847
17/01/2015 01:16:00,47.2,54.5,1.847
17/01/2015 01:17:00,47.4,54.4,1.847
17/01/2015 01:18:00,47.4,54.4,1.847
17/01/2015 01:19:00,47.0,54.3,1.847
17/01/2015 01:20:00,47.4,54.1,1.847
17/01/2015 01:21:00,47.5,54.3,1.848
17/01/2015 01:22:00,46.9,54.3,1.848
17/01/2015 01:23:00,47.8,54.2,1.849
17/01/2015 01:24:00,47.3,54.2,1.849
17/01/2015 01:25:00,47.0,54.1,1.849
17/01/2015 01:26:00,46.6,54.0,1.849
17/01/2015 01:27:00,47.5,54.1,1.850
17/01/2015 01:28:00,46.9,54.0,1.850
17/01/2015 01:29:00,47.3,54.1,1.850
17/01/2015 01:30:00,47.1,54.1,1.850
17/01/2015 01:31:00,47.1,54.2,1.850
17/01/2015 01:32:00,47.1,54.2,1.850
17/01/2015 01:33:00,46.4,54.1,1.850
17/01/2015 01:34:00,46.6,54.2,1.849
17/01/2015 01:35:00,47.0,54.1,1.849
17/01/2015 01:36:00,47.4,54.1,1.849
17/01/2015 01:37:00,46.5,54.0,1.849
17/01/2015 01:38:00,47.2,54.1,1.849
17/01/2015 01:39:00,47.0,54.0,1.849
17/01/2015 01:40:00,47.3,54.0,1.849
17/01/2015 01:41:00,47.4,54.0,1.848
17/01/2015 01:42:00,46.5,54.0,1.849
17/01/2015 01:43:00,47.3,54.0,1.849
17/01/2015 01:44:00,46.8,54.1,1.848
17/01/2015 01:45:00,46.9,54.0,1.848
17/01/2015 01:46:00,46.9,53.9,1.848
17/01/2015 01:47:00,46.4,53.8,1.848
17/01/2015 01:48:00,46.4,53.9,1.848
17/01/2015 01:49:00,47.0,53.9,1.848
17/01/2015 01:50:00,46.7,53.8,1.848
17/01/2015 01:51:00,46.7,53.8,1.848
17/01/2015 01:52:00,46.3,53.8,1.848
17/01/2015 01:53:00,46.8,53.8,1.849
17/01/2015 01:54:00,46.7,53.7,1.849
17/01/2015 01:55:00,46.6,53.8,1.849
17/01/2015 01:56:00,47.0,53.8,1.849
17/01/2015 01:57:00,46.6,53.8,1.849
17/01/2015 01:58:00,46.8,53.7,1.849
17/01/2015 01:59:00,46.8,53.7,1.849
17/01/2015 02:00:00,46.7,53.7,1.849
17/01/2015 02:01:00,46.6,53.8,1.849
17/01/2015 02:02:00,46.8,53.8,1.849
17/01/2015 02:03:00,46.8,53.8,1.850
17/01/2015 02:04:00,46.9,53.9,1.850
17/01/2015 02:05:00,46.8,53.8,1.849
17/01/2015 02:06:00,46.8,53.9,1.850
17/01/2015 02:07:00,46.4,54.0,1.850
17/01/2015 02:08:00,46.7,53.9,1.849
17/01/2015 02:09:00,46.6,54.0,1.850
17/01/2015 02:10:00,47.2,53.9,1.849
17/01/2015 02:11:00,46.9,53.9,1.849
17/01/2015 02:12:00,46.7,53.8,1.850
17/01/2015 02:13:00,46.4,53.7,1.850
17/01/2015 02:14:00,46.3,53.7,1.850
17/01/2015 02:15:00,46.5,53.8,1.850
17/01/2015 02:16:00,46.6,53.7,1.850
17/01/2015 02:17:00,46.3,53.7,1.851
17/01/2015 02:18:00,46.6,53.7,1.851
17/01/2015 02:19:00,46.7,53.7,1.851
17/01/2015 02:20:00,46.5,53.8,1.851
17/01/2015 02:21:00,47.0,53.8,1.850
17/01/2015 02:22:00,46.7,53.8,1.850
17/01/2015 02:23:00,46.7,54.0,1.850
17/01/2015 02:24:00,46.6,54.0,1.849
17/01/2015 02:25:00,46.7,54.0,1.849
17/01/2015 02:26:00,47.1,54.0,1.849
17/01/2015 02:27:00,46.7,54.1,1.849
17/01/2015 02:28:00,46.7,53.9,1.848
17/01/2015 02:29:00,46.5,54.0,1.848
17/01/2015 02:30:00,46.8,53.8,1.848
17/01/2015 02:31:00,46.9,53.8,1.848
17/01/2015 02:32:00,46.8,53.9,1.848
17/01/2015 02:33:00,46.5,53.9,1.848
17/01/2015 02:34:00,46.8,53.9,1.848
17/01/2015 02:35:00,46.8,53.8,1.848
17/01/2015 02:36:00,46.8,53.8,1.848
17/01/2015 02:37:00,46.6,53.8,1.848
17/01/2015 02:38:00,46.9,53.6,1.849
17/01/2015 02:39:00,46.6,53.6,1.849
17/01/2015 02:40:00,46.7,53.7,1.849
17/01/2015 02:41:00,46.3,53.7,1.849
17/01/2015 02:42:00,46.5,53.7,1.850
17/01/2015 02:43:00,46.5,53.8,1.850
17/01/2015 02:44:00,46.7,53.8,1.851
17/01/2015 02:45:00,46.3,53.8,1.851
17/01/2015 02:46:00,46.7,53.9,1.851
17/01/2015 02:47:00,47.4,53.9,1.851
17/01/2015 02:48:00,46.8,54.0,1.851
17/01/2015 02:49:00,46.9,54.0,1.851
17/01/2015 02:50:00,46.8,53.9,1.851
17/01/2015 02:51:00,47.1,54.1,1.851
17/01/2015 02:52:00,46.5,54.1,1.851
17/01/2015 02:53:00,47.0,54.0,1.850
17/01/2015 02:54:00,46.9,54.0,1.850
17/01/2015 02:55:00,46.8,54.1,1.850
17/01/2015 02:56:00,46.7,54.1,1.849
17/01/2015 02:57:00,47.5,54.2,1.849
17/01/2015 02:58:00,47.0,54.1,1.849
17/01/2015 02:59:00,47.7,54.1,1.849
17/01/2015 03:00:00,47.0,54.2,1.849
17/01/2015 03:01:00,46.4,54.1,1.849
17/01/2015 03:02:00,46.8,54.0,1.849
17/01/2015 03:03:00,47.2,54.1,1.850
17/01/2015 03:04:00,47.0,54.0,1.850
17/01/2015 03:05:00,47.7,54.1,1.850
17/01/2015 03:06:00,47.0,54.1,1.851
17/01/2015 03:07:00,46.8,54.2,1.851
17/01/2015 03:08:00,47.1,54.0,1.851
17/01/2015 03:09:00,47.0,54.1,1.851
17/01/2015 03:10:00,46.8,54.2,1.850
17/01/2015 03:11:00,47.1,54.2,1.851
17/01/2015 03:12:00,47.1,54.2,1.851
17/01/2015 03:13:00,47.2,54.2,1.851
17/01/2015 03:14:00,47.5,54.3,1.850
17/01/2015 03:15:00,47.1,54.4,1.850
17/01/2015 03:16:00,47.4,54.4,1.850
17/01/2015 03:17:00,47.4,54.4,1.850
17/01/2015 03:18:00,47.4,54.5,1.850
17/01/2015 03:19:00,47.3,54.4,1.849
17/01/2015 03:20:00,47.4,54.5,1.849
17/01/2015 03:21:00,47.6,54.5,1.850
17/01/2015 03:22:00,46.7,54.4,1.849
17/01/2015 03:23:00,47.3,54.3,1.849
